t,event,slug,data
1.0167,item_spawned,box_l,"{""zone_true"": ""C""}"
6.2833,item_detected,box_l,
6.7667,item_classified,box_l,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 3, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [391.8, 389.9, 300.5], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
6.8,escapement_release,box_l,"{""carrier"": 3, ""zone"": ""C"", ""t_land_est"": 7.705, ""len_m"": 0.392, ""bias"": -0.05}"
7.1333,item_spawned,bottle,"{""zone_true"": ""D""}"
7.9,induction_landed,box_l,"{""carrier"": 3, ""offset_m"": -0.0078}"
7.9,routing_cmd,box_l,"{""zone"": ""C"", ""carrier"": 3}"
8.0667,tilt_cmd,box_l,"{""carrier"": 3, ""station"": ""C"", ""target_deg"": 37.93}"
8.5167,tilt_full,box_l,"{""carrier"": 3, ""tilt_ms"": 450.0}"
8.8333,item_delivered,box_l,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.545, 2.488, 0.454]}"
12.3667,item_detected,bottle,
12.85,item_classified,bottle,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [294.9, 98.7, 85.4], ""reason"": ""circle evidence: circ=0.37 sect=0.85 sweep=0.97 dome=0.70 flank=15.5mm elong=3.5 h/w=1.16"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
12.85,escapement_release,bottle,"{""carrier"": 7, ""zone"": ""D"", ""t_land_est"": 13.705, ""len_m"": 0.295, ""bias"": 0.0}"
13.65,induction_landed,bottle,"{""carrier"": 7, ""offset_m"": -0.0485}"
13.65,routing_cmd,bottle,"{""zone"": ""D"", ""carrier"": 7}"
13.6833,item_spawned,cylinder,"{""zone_true"": ""D""}"
16.5167,tilt_cmd,bottle,"{""carrier"": 7, ""station"": ""D"", ""target_deg"": 38.35}"
16.9667,tilt_full,bottle,"{""carrier"": 7, ""tilt_ms"": 450.0}"
17.3333,discharge_confirmed,bottle,"{""carrier"": 7, ""station"": ""D"", ""latency_ms"": 650.0}"
