t,event,slug,data
1.0167,item_spawned,cylinder,"{""zone_true"": ""D""}"
6.2833,item_detected,cylinder,
6.7667,item_classified,cylinder,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [408.5, 43.0, 36.8], ""reason"": ""ambiguous prism section on elongated item (safe side): circ=0.10 sect=0.59 sweep=0.73 dome=0.06 flank=5.1mm elong=11.1 h/w=1.17"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
7.9833,item_spawned,pen,"{""zone_true"": ""C""}"
8.0333,escapement_release,cylinder,"{""carrier"": 2, ""zone"": ""D"", ""t_land_est"": 8.905, ""len_m"": 0.408, ""bias"": -0.05}"
8.8,induction_landed,cylinder,"{""carrier"": 2, ""offset_m"": -0.0274}"
8.8,routing_cmd,cylinder,"{""zone"": ""D"", ""carrier"": 2}"
11.5167,tilt_cmd,cylinder,"{""carrier"": 2, ""station"": ""D"", ""target_deg"": 37.54}"
11.9667,tilt_full,cylinder,"{""carrier"": 2, ""tilt_ms"": 450.0}"
12.35,discharge_confirmed,cylinder,"{""carrier"": 2, ""station"": ""D"", ""latency_ms"": 666.7}"
12.3833,item_delivered,cylinder,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.711, 2.493, 0.269]}"
13.25,item_detected,pen,
13.7333,item_classified,pen,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [145.8, 13.5, 8.7], ""reason"": ""undersize: dim 8.7 mm below certification floor 10.8 mm [macro head: 5 reads, floor 10.8 mm]"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
13.95,escapement_release,pen,"{""carrier"": 6, ""zone"": ""C"", ""t_land_est"": 14.905, ""len_m"": 0.146, ""bias"": 0.0}"
14.3167,item_spawned,bottle,"{""zone_true"": ""D""}"
14.7167,induction_landed,pen,"{""carrier"": 6, ""offset_m"": 0.012}"
14.7167,routing_cmd,pen,"{""zone"": ""C"", ""carrier"": 6}"
14.8833,tilt_cmd,pen,"{""carrier"": 6, ""station"": ""C"", ""target_deg"": 32.64}"
15.5333,tilt_full,pen,"{""carrier"": 6, ""tilt_ms"": 650.0}"
16.0667,item_delivered,pen,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.705, 2.481, 0.237]}"
19.5667,item_detected,bottle,
20.05,item_classified,bottle,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [295.0, 98.7, 86.5], ""reason"": ""circle evidence: circ=0.40 sect=0.93 sweep=0.99 dome=0.71 flank=23.6mm elong=3.4 h/w=1.14"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
20.05,escapement_release,bottle,"{""carrier"": 1, ""zone"": ""D"", ""t_land_est"": 20.905, ""len_m"": 0.295, ""bias"": 0.0}"
20.95,induction_landed,bottle,"{""carrier"": 1, ""offset_m"": -0.1059}"
20.95,routing_cmd,bottle,"{""zone"": ""D"", ""carrier"": 1}"
21.8,item_spawned,box_l,"{""zone_true"": ""C""}"
23.7167,tilt_cmd,bottle,"{""carrier"": 1, ""station"": ""D"", ""target_deg"": 37.71}"
24.1667,tilt_full,bottle,"{""carrier"": 1, ""tilt_ms"": 450.0}"
24.55,item_delivered,bottle,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.839, 2.492, 0.279]}"
27.0667,item_detected,box_l,
27.55,item_classified,box_l,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 3, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [391.7, 389.8, 300.5], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
28.0333,item_spawned,box_s,"{""zone_true"": ""B""}"
28.4,escapement_release,box_l,"{""carrier"": 3, ""zone"": ""C"", ""t_land_est"": 29.305, ""len_m"": 0.392, ""bias"": -0.05}"
29.5,induction_landed,box_l,"{""carrier"": 3, ""offset_m"": -0.0081}"
29.5,routing_cmd,box_l,"{""zone"": ""C"", ""carrier"": 3}"
29.6667,tilt_cmd,box_l,"{""carrier"": 3, ""station"": ""C"", ""target_deg"": 37.57}"
30.1167,tilt_full,box_l,"{""carrier"": 3, ""tilt_ms"": 450.0}"
30.4333,item_delivered,box_l,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.591, 2.479, 0.442]}"
33.2833,item_detected,box_s,
33.7667,item_classified,box_s,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [292.1, 200.0, 196.4], ""reason"": ""fits, no circle evidence: circ=0.61 sect=0.00 sweep=0.76 dome=0.00 flank=41.2mm elong=1.5 h/w=1.02"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
34.4,escapement_release,box_s,"{""carrier"": 7, ""zone"": ""B"", ""t_land_est"": 35.305, ""len_m"": 0.292, ""bias"": 0.0}"
34.8167,item_spawned,sack,"{""zone_true"": ""D""}"
35.25,induction_landed,box_s,"{""carrier"": 7, ""offset_m"": -0.046}"
35.25,routing_cmd,box_s,"{""zone"": ""B"", ""carrier"": 7}"
37.4167,tilt_cmd,box_s,"{""carrier"": 7, ""station"": ""B"", ""target_deg"": -37.88}"
37.8667,tilt_full,box_s,"{""carrier"": 7, ""tilt_ms"": 450.0}"
38.3333,discharge_confirmed,box_s,"{""carrier"": 7, ""station"": ""B"", ""latency_ms"": 766.7}"
40.0667,item_detected,sack,
40.55,item_classified,sack,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 0.8, ""sensor_miss"": false, ""dims_mm"": [187.6, 167.4, 164.4], ""reason"": ""circle evidence: circ=0.84 sect=0.00 sweep=0.91 dome=0.59 flank=50.6mm elong=1.1 h/w=1.02"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
40.7667,item_delivered,box_s,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.384, 5.715, 0.8]}"
41.6,escapement_release,sack,"{""carrier"": 1, ""zone"": ""D"", ""t_land_est"": 42.505, ""len_m"": 0.188, ""bias"": 0.0}"
41.8667,item_spawned,pouf,"{""zone_true"": ""C""}"
42.4333,induction_landed,sack,"{""carrier"": 1, ""offset_m"": -0.0512}"
42.4333,routing_cmd,sack,"{""zone"": ""D"", ""carrier"": 1}"
44.8667,tilt_cmd,sack,"{""carrier"": 1, ""station"": ""D"", ""target_deg"": 32.66}"
45.2833,tilt_full,sack,"{""carrier"": 1, ""tilt_ms"": 416.7}"
45.65,discharge_confirmed,sack,"{""carrier"": 1, ""station"": ""D"", ""latency_ms"": 633.3}"
45.6833,item_delivered,sack,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.592, 2.489, 0.35]}"
47.1333,item_detected,pouf,
47.6167,item_classified,pouf,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 3, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [448.0, 440.6, 264.0], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
47.6167,escapement_release,pouf,"{""carrier"": 5, ""zone"": ""C"", ""t_land_est"": 48.505, ""len_m"": 0.448, ""bias"": -0.05}"
48.65,induction_landed,pouf,"{""carrier"": 5, ""offset_m"": -0.0897}"
48.65,routing_cmd,pouf,"{""zone"": ""C"", ""carrier"": 5}"
48.7333,item_spawned,helmet,"{""zone_true"": ""D""}"
48.8,tilt_cmd,pouf,"{""carrier"": 5, ""station"": ""C"", ""target_deg"": 38.89}"
49.25,tilt_full,pouf,"{""carrier"": 5, ""tilt_ms"": 450.0}"
49.5833,item_delivered,pouf,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.57, 2.489, 0.411]}"
53.95,item_detected,helmet,
54.4333,item_classified,helmet,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [339.5, 296.6, 272.5], ""reason"": ""circle evidence: circ=0.81 sect=0.00 sweep=0.92 dome=0.46 flank=107.6mm elong=1.1 h/w=0.92"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
54.6833,escapement_release,helmet,"{""carrier"": 8, ""zone"": ""D"", ""t_land_est"": 55.705, ""len_m"": 0.34, ""bias"": 0.0}"
55.65,induction_landed,helmet,"{""carrier"": 8, ""offset_m"": -0.0041}"
55.65,routing_cmd,helmet,"{""zone"": ""D"", ""carrier"": 8}"
55.9167,item_spawned,detergent,"{""zone_true"": ""B""}"
58.45,tilt_cmd,helmet,"{""carrier"": 8, ""station"": ""D"", ""target_deg"": 36.86}"
58.8833,tilt_full,helmet,"{""carrier"": 8, ""tilt_ms"": 433.3}"
59.2,item_delivered,helmet,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.797, 2.474, 0.394]}"
61.1667,item_detected,detergent,
61.65,item_classified,detergent,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [292.4, 261.6, 176.6], ""reason"": ""fits, no circle evidence: circ=0.72 sect=0.00 sweep=0.86 dome=0.67 flank=85.0mm elong=1.1 h/w=0.68"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
61.9667,escapement_release,detergent,"{""carrier"": 2, ""zone"": ""B"", ""t_land_est"": 62.905, ""len_m"": 0.292, ""bias"": 0.0}"
