t,event,slug,data
1.0167,item_spawned,pen,"{""zone_true"": ""C""}"
6.2833,item_detected,pen,
6.7667,item_classified,pen,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [146.3, 13.5, 8.7], ""reason"": ""undersize: dim 8.7 mm below certification floor 10.8 mm [macro head: 5 reads, floor 10.8 mm]"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
6.9167,escapement_release,pen,"{""carrier"": 3, ""zone"": ""C"", ""t_land_est"": 7.705, ""len_m"": 0.146, ""bias"": 0.0}"
7.65,induction_landed,pen,"{""carrier"": 3, ""offset_m"": -0.0509}"
7.65,routing_cmd,pen,"{""zone"": ""C"", ""carrier"": 3}"
7.8167,tilt_cmd,pen,"{""carrier"": 3, ""station"": ""C"", ""target_deg"": 32.52}"
7.85,item_spawned,helmet,"{""zone_true"": ""D""}"
8.3333,tilt_full,pen,"{""carrier"": 3, ""tilt_ms"": 516.7}"
8.85,item_delivered,pen,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.46, 2.49, 0.24]}"
13.15,item_detected,helmet,
13.6333,item_classified,helmet,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [339.8, 290.6, 272.4], ""reason"": ""circle evidence: circ=0.78 sect=0.00 sweep=0.90 dome=0.45 flank=99.7mm elong=1.2 h/w=0.94"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
13.9333,escapement_release,helmet,"{""carrier"": 6, ""zone"": ""D"", ""t_land_est"": 14.905, ""len_m"": 0.34, ""bias"": 0.0}"
14.8333,induction_landed,helmet,"{""carrier"": 6, ""offset_m"": -0.0127}"
14.8333,routing_cmd,helmet,"{""zone"": ""D"", ""carrier"": 6}"
14.95,item_spawned,detergent,"{""zone_true"": ""B""}"
17.65,tilt_cmd,helmet,"{""carrier"": 6, ""station"": ""D"", ""target_deg"": 38.33}"
18.1,tilt_full,helmet,"{""carrier"": 6, ""tilt_ms"": 450.0}"
18.4333,item_delivered,helmet,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.759, 2.487, 0.397]}"
20.2,item_detected,detergent,
20.6833,item_classified,detergent,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [295.6, 292.5, 176.6], ""reason"": ""fits, no circle evidence: circ=0.74 sect=0.00 sweep=0.81 dome=0.67 flank=93.4mm elong=1.0 h/w=0.60"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
21.0167,item_spawned,sack,"{""zone_true"": ""D""}"
21.1667,escapement_release,detergent,"{""carrier"": 0, ""zone"": ""B"", ""t_land_est"": 22.105, ""len_m"": 0.296, ""bias"": 0.0}"
22.0167,induction_landed,detergent,"{""carrier"": 0, ""offset_m"": -0.0289}"
22.0167,routing_cmd,detergent,"{""zone"": ""B"", ""carrier"": 0}"
24.2167,tilt_cmd,detergent,"{""carrier"": 0, ""station"": ""B"", ""target_deg"": -38.49}"
24.6667,tilt_full,detergent,"{""carrier"": 0, ""tilt_ms"": 450.0}"
