t,event,slug,data
1.0167,item_spawned,sack,"{""zone_true"": ""D""}"
6.2667,item_detected,sack,
6.75,item_classified,sack,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 0.8, ""sensor_miss"": false, ""dims_mm"": [184.9, 167.5, 158.2], ""reason"": ""circle evidence: circ=0.84 sect=0.00 sweep=0.95 dome=0.59 flank=54.3mm elong=1.2 h/w=1.06"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
6.8667,escapement_release,sack,"{""carrier"": 3, ""zone"": ""D"", ""t_land_est"": 7.705, ""len_m"": 0.185, ""bias"": 0.0}"
7.7167,induction_landed,sack,"{""carrier"": 3, ""offset_m"": -0.0911}"
7.7167,routing_cmd,sack,"{""zone"": ""D"", ""carrier"": 3}"
8.6667,item_spawned,pouf,"{""zone_true"": ""C""}"
10.0667,tilt_cmd,sack,"{""carrier"": 3, ""station"": ""D"", ""target_deg"": 32.37}"
10.4833,tilt_full,sack,"{""carrier"": 3, ""tilt_ms"": 416.7}"
10.9667,item_delivered,sack,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.544, 2.488, 0.362]}"
13.9333,item_detected,pouf,
14.4167,item_classified,pouf,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 3, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [447.8, 440.5, 264.0], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
15.15,escapement_release,pouf,"{""carrier"": 5, ""zone"": ""C"", ""t_land_est"": 16.105, ""len_m"": 0.448, ""bias"": -0.05}"
16.1667,induction_landed,pouf,"{""carrier"": 5, ""offset_m"": -0.05}"
16.1667,routing_cmd,pouf,"{""zone"": ""C"", ""carrier"": 5}"
16.2667,item_spawned,helmet,"{""zone_true"": ""D""}"
16.3333,tilt_cmd,pouf,"{""carrier"": 5, ""station"": ""C"", ""target_deg"": 37.52}"
16.7833,tilt_full,pouf,"{""carrier"": 5, ""tilt_ms"": 450.0}"
17.1,item_delivered,pouf,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.47, 2.485, 0.413]}"
21.4833,item_detected,helmet,
